"streams","dp.name","term.name","location","ABBY","ARIK","BARC","BARR","BART","BIGC","BLAN","BLDE","BLUE","BLWA","BONA","CARI","CLBJ","COMO","CPER","CRAM","CUPE","DCFS","DEJU","DELA","DSNY","FLNT","GRSM","GUAN","GUIL","HARV","HEAL","HOPB","JERC","JORN","KING","KONA","KONZ","LAJA","LECO","LENO","LEWI","LIRO","MART","MAYF","MCDI","MCRA","MLBS","MOAB","NIWO","NOGP","OAES","ONAQ","ORNL","OSBS","POSE","PRIN","PRLA","PRPO","PUUM","REDB","RMNP","SCBI","SERC","SJER","SOAP","SRER","STEI","STER","SUGG","SYCA","TALL","TEAK","TECR","TOMB","TOOK","TOOL","TREE","UKFS","UNDE","WALK","WLOU","WOOD","WREF","YELL"
"DP0.00042.001.01796.000.060.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,0,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,NA,15.6,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,77.1,99,NA,NA,NA,NA,89.6,NA,NA,99,99,89.6,99,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,99,99,NA,NA,NA,NA,NA
"DP0.00042.001.01797.000.060.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,0,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,80.2,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,80.2,100,NA,NA,NA,NA,89.6,NA,NA,100,100,87.5,100,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,NA,NA,NA,NA,NA
"DP0.00042.001.02051.000.060.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,0,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,NA,14.6,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,77.1,99,NA,NA,NA,NA,89.6,NA,NA,99,99,89.6,99,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,99,99,NA,NA,NA,NA,NA
"DP0.00042.001.02052.000.060.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,0,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,78.1,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,80.2,100,NA,NA,NA,NA,89.6,NA,NA,100,100,87.5,100,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,NA,NA,NA,NA,NA
"DP0.00042.001.01796.000.070.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.01797.000.070.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.02051.000.070.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.02052.000.070.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.01796.000.080.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA
"DP0.00042.001.01797.000.080.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA
"DP0.00042.001.02051.000.080.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA
"DP0.00042.001.02052.000.080.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA
"DP0.20002.001.01796.200.000.000","Land-Water Interface Images","rawIRImage","On-shore MET station",NA,99,99,NA,NA,61.5,NA,91.7,99,99,NA,99,NA,99,NA,99,99,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,53.1,NA,99,0,99,92.7,99,42.7,NA,NA,NA,NA,NA,NA,NA,NA,99,99,99,99,NA,46.9,NA,NA,NA,NA,NA,NA,NA,NA,99,99,NA,NA,0,99,99,NA,NA,NA,NA,99,99,NA,NA,NA
"DP0.20002.001.01797.200.000.000","Land-Water Interface Images","rawRGBImage","On-shore MET station",NA,100,100,NA,NA,61.5,NA,95.8,100,100,NA,100,NA,100,NA,100,100,NA,NA,NA,NA,100,NA,NA,100,NA,NA,97.9,NA,NA,100,NA,NA,NA,0,NA,100,0,100,91.7,100,44.8,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,100,NA,49,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA,0,100,100,NA,NA,NA,NA,100,100,NA,NA,NA
"DP0.20002.001.02051.200.000.000","Land-Water Interface Images","IRmetadata","On-shore MET station",NA,99,99,NA,NA,61.5,NA,91.7,99,99,NA,99,NA,99,NA,99,99,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,0,NA,99,0,99,92.7,99,42.7,NA,NA,NA,NA,NA,NA,NA,NA,99,99,99,99,NA,46.9,NA,NA,NA,NA,NA,NA,NA,NA,99,99,NA,NA,0,99,99,NA,NA,NA,NA,99,99,NA,NA,NA
"DP0.20002.001.02052.200.000.000","Land-Water Interface Images","RGBmetadata","On-shore MET station",NA,100,100,NA,NA,61.5,NA,95.8,100,100,NA,100,NA,100,NA,100,100,NA,NA,NA,NA,100,NA,NA,100,NA,NA,97.9,NA,NA,100,NA,NA,NA,0,NA,100,0,100,91.7,100,43.8,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,100,NA,49,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA,0,100,100,NA,NA,NA,NA,100,100,NA,NA,NA
