"streams","dp.name","term.name","location","ABBY","ARIK","BARC","BARR","BART","BIGC","BLAN","BLDE","BLUE","BLWA","BONA","CARI","CLBJ","COMO","CPER","CRAM","CUPE","DCFS","DEJU","DELA","DSNY","FLNT","GRSM","GUAN","GUIL","HARV","HEAL","HOPB","JERC","JORN","KING","KONA","KONZ","LAJA","LECO","LENO","LEWI","LIRO","MART","MAYF","MCDI","MCRA","MLBS","MOAB","NIWO","NOGP","OAES","ONAQ","ORNL","OSBS","POSE","PRIN","PRLA","PRPO","PUUM","REDB","RMNP","SCBI","SERC","SJER","SOAP","SRER","STEI","STER","SUGG","SYCA","TALL","TEAK","TECR","TOMB","TOOK","TOOL","TREE","UKFS","UNDE","WALK","WLOU","WOOD","WREF","YELL"
"DP0.00042.001.02051.000.050.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.9,NA,99,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99
"DP0.00042.001.02052.000.050.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,100,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100
"DP0.00042.001.01796.000.060.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,57.3,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,99,NA,NA,NA,NA,44.8,NA,NA,99,99,90.6,99,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,97.9,99,NA,NA,NA,NA,NA
"DP0.00042.001.01797.000.060.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,58.3,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,100,NA,NA,NA,NA,44.8,NA,NA,100,100,89.6,100,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,NA,NA,NA,NA,NA
"DP0.00042.001.02051.000.060.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,57.3,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,99,NA,NA,NA,NA,43.8,NA,NA,99,99,90.6,99,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,97.9,99,NA,NA,NA,NA,NA
"DP0.00042.001.02052.000.060.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,58.3,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,100,NA,NA,NA,NA,44.8,NA,NA,100,100,89.6,100,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,NA,NA,NA,NA,NA
"DP0.00042.001.01796.000.070.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.01797.000.070.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.02051.000.070.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.02052.000.070.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.01796.000.080.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA
"DP0.00042.001.01797.000.080.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA
"DP0.00042.001.02051.000.080.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA
"DP0.00042.001.02052.000.080.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA
"DP0.20002.001.01796.200.000.000","Land-Water Interface Images","rawIRImage","On-shore MET station",NA,99,56.2,NA,NA,83.3,NA,69.8,99,0,NA,97.9,NA,99,NA,99,99,NA,NA,NA,NA,99,NA,NA,0,NA,NA,99,NA,NA,99,NA,NA,NA,57.3,NA,28.1,99,0,99,0,34.4,NA,NA,NA,NA,NA,NA,NA,NA,90.6,0,99,99,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,55.2,99,NA,NA,95.8,99,99,NA,NA,NA,NA,99,99,NA,NA,NA
"DP0.20002.001.01797.200.000.000","Land-Water Interface Images","rawRGBImage","On-shore MET station",NA,100,57.3,NA,NA,85.4,NA,71.9,100,0,NA,99,NA,100,NA,100,100,NA,NA,NA,NA,100,NA,NA,0,NA,NA,100,NA,NA,100,NA,NA,NA,58.3,NA,77.1,100,0,100,0,26,NA,NA,NA,NA,NA,NA,NA,NA,91.7,0,100,100,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,56.2,100,NA,NA,97.9,100,100,NA,NA,NA,NA,100,100,NA,NA,NA
"DP0.20002.001.02051.200.000.000","Land-Water Interface Images","IRmetadata","On-shore MET station",NA,99,56.2,NA,NA,83.3,NA,69.8,99,0,NA,97.9,NA,99,NA,99,99,NA,NA,NA,NA,99,NA,NA,0,NA,NA,99,NA,NA,99,NA,NA,NA,57.3,NA,28.1,99,0,99,0,33.3,NA,NA,NA,NA,NA,NA,NA,NA,90.6,0,99,99,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,55.2,99,NA,NA,95.8,99,99,NA,NA,NA,NA,99,99,NA,NA,NA
"DP0.20002.001.02052.200.000.000","Land-Water Interface Images","RGBmetadata","On-shore MET station",NA,100,57.3,NA,NA,85.4,NA,71.9,100,0,NA,99,NA,100,NA,100,100,NA,NA,NA,NA,100,NA,NA,0,NA,NA,100,NA,NA,100,NA,NA,NA,58.3,NA,77.1,100,0,100,0,26,NA,NA,NA,NA,NA,NA,NA,NA,91.7,0,100,100,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,56.2,100,NA,NA,97.9,100,100,NA,NA,NA,NA,100,100,NA,NA,NA
