"streams","dp.name","term.name","location","ABBY","ARIK","BARC","BARR","BART","BIGC","BLAN","BLDE","BLUE","BLWA","BONA","CARI","CLBJ","COMO","CPER","CRAM","CUPE","DCFS","DEJU","DELA","DSNY","FLNT","GRSM","GUAN","GUIL","HARV","HEAL","HOPB","JERC","JORN","KING","KONA","KONZ","LAJA","LECO","LENO","LEWI","LIRO","MART","MAYF","MCDI","MCRA","MLBS","MOAB","NIWO","NOGP","OAES","ONAQ","ORNL","OSBS","POSE","PRIN","PRLA","PRPO","PUUM","REDB","RMNP","SCBI","SERC","SJER","SOAP","SRER","STEI","STER","SUGG","SYCA","TALL","TEAK","TECR","TOMB","TOOK","TOOL","TREE","UKFS","UNDE","WALK","WLOU","WOOD","WREF","YELL"
"DP0.00042.001.02051.000.050.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.6,NA,71.9,NA,NA,NA,NA,NA,71.9,NA,NA,NA,NA,70.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.8
"DP0.00042.001.02052.000.050.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.6,NA,72.9,NA,NA,NA,NA,NA,72.9,NA,NA,NA,NA,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.8
"DP0.00042.001.01796.000.060.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.9,NA,NA,72.9,NA,NA,71.9,NA,NA,71.9,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,71.9,NA,NA,NA,NA,NA,72.9,72.9,NA,NA,NA,NA,47.9,NA,NA,71.9,71.9,63.5,71.9,NA,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.3,72.9,71.9,NA,NA,NA,NA,NA
"DP0.00042.001.01797.000.060.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,74,NA,NA,72.9,NA,NA,72.9,NA,NA,NA,NA,NA,NA,63.5,NA,NA,NA,NA,NA,NA,72.9,NA,NA,NA,NA,NA,74,74,NA,NA,NA,NA,51,NA,NA,72.9,72.9,62.5,72.9,NA,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.3,72.9,72.9,NA,NA,NA,NA,NA
"DP0.00042.001.02051.000.060.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.9,NA,NA,72.9,NA,NA,71.9,NA,NA,71.9,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,71.9,NA,NA,NA,NA,NA,72.9,72.9,NA,NA,NA,NA,47.9,NA,NA,71.9,71.9,63.5,71.9,NA,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.3,72.9,71.9,NA,NA,NA,NA,NA
"DP0.00042.001.02052.000.060.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,74,NA,NA,72.9,NA,NA,72.9,NA,NA,NA,NA,NA,NA,63.5,NA,NA,NA,NA,NA,NA,72.9,NA,NA,NA,NA,NA,74,74,NA,NA,NA,NA,51,NA,NA,72.9,72.9,62.5,72.9,NA,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.3,72.9,72.9,NA,NA,NA,NA,NA
"DP0.00042.001.01796.000.070.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.01797.000.070.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.02051.000.070.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.02052.000.070.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.01796.000.080.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.8,NA
"DP0.00042.001.01797.000.080.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.9,NA
"DP0.00042.001.02051.000.080.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.8,NA
"DP0.00042.001.02052.000.080.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.9,NA
"DP0.20002.001.01796.200.000.000","Land-Water Interface Images","rawIRImage","On-shore MET station",NA,71.9,71.9,NA,NA,0,NA,70.8,71.9,71.9,NA,60.4,NA,72.9,NA,72.9,71.9,NA,NA,NA,NA,71.9,NA,NA,72.9,NA,NA,72.9,NA,NA,71.9,NA,NA,NA,72.9,NA,72.9,0,71.9,70.8,72.9,35.4,NA,NA,NA,NA,NA,NA,NA,NA,72.9,71.9,70.8,71.9,NA,24,NA,NA,NA,NA,NA,NA,NA,NA,77.1,71.9,NA,NA,0,71.9,71.9,NA,NA,NA,NA,74,NA,NA,NA,NA
"DP0.20002.001.01797.200.000.000","Land-Water Interface Images","rawRGBImage","On-shore MET station",NA,72.9,72.9,NA,NA,0,NA,72.9,72.9,72.9,NA,60.4,NA,74,NA,74,72.9,NA,NA,NA,NA,72.9,NA,NA,74,NA,NA,69.8,NA,NA,72.9,NA,NA,NA,74,NA,74,0,72.9,72.9,74,20.8,NA,NA,NA,NA,NA,NA,NA,NA,74,72.9,71.9,72.9,NA,24,NA,NA,NA,NA,NA,NA,NA,NA,78.1,72.9,NA,NA,0,72.9,72.9,NA,NA,NA,NA,75,NA,NA,NA,NA
"DP0.20002.001.02051.200.000.000","Land-Water Interface Images","IRmetadata","On-shore MET station",NA,71.9,71.9,NA,NA,0,NA,70.8,71.9,71.9,NA,60.4,NA,72.9,NA,72.9,71.9,NA,NA,NA,NA,71.9,NA,NA,72.9,NA,NA,72.9,NA,NA,71.9,NA,NA,NA,72.9,NA,72.9,0,71.9,70.8,72.9,34.4,NA,NA,NA,NA,NA,NA,NA,NA,72.9,71.9,70.8,71.9,NA,24,NA,NA,NA,NA,NA,NA,NA,NA,77.1,71.9,NA,NA,0,71.9,71.9,NA,NA,NA,NA,74,NA,NA,NA,NA
"DP0.20002.001.02052.200.000.000","Land-Water Interface Images","RGBmetadata","On-shore MET station",NA,72.9,72.9,NA,NA,0,NA,72.9,72.9,72.9,NA,60.4,NA,74,NA,74,72.9,NA,NA,NA,NA,72.9,NA,NA,74,NA,NA,69.8,NA,NA,72.9,NA,NA,NA,74,NA,74,0,72.9,72.9,74,20.8,NA,NA,NA,NA,NA,NA,NA,NA,74,72.9,71.9,72.9,NA,24,NA,NA,NA,NA,NA,NA,NA,NA,78.1,72.9,NA,NA,0,72.9,72.9,NA,NA,NA,NA,75,NA,NA,NA,NA
