"streams","dp.name","term.name","location","ABBY","ARIK","BARC","BARR","BART","BIGC","BLAN","BLDE","BLUE","BLWA","BONA","CARI","CLBJ","COMO","CPER","CRAM","CUPE","DCFS","DEJU","DELA","DSNY","FLNT","GRSM","GUAN","GUIL","HARV","HEAL","HOPB","JERC","JORN","KING","KONA","KONZ","LAJA","LECO","LENO","LEWI","LIRO","MART","MAYF","MCDI","MCRA","MLBS","MOAB","NIWO","NOGP","OAES","ONAQ","ORNL","OSBS","POSE","PRIN","PRLA","PRPO","PUUM","REDB","RMNP","SCBI","SERC","SJER","SOAP","SRER","STEI","STER","SUGG","SYCA","TALL","TEAK","TECR","TOMB","TOOK","TOOL","TREE","UKFS","UNDE","WALK","WLOU","WOOD","WREF","YELL"
"DP0.00042.001.02051.000.050.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",97.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.7,NA,99,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99
"DP0.00042.001.02052.000.050.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.9,NA,100,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100
"DP0.00042.001.01796.000.060.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,60.4,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,NA,19.8,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,99,NA,NA,NA,NA,34.4,NA,NA,99,99,84.4,82.3,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,99,99,NA,NA,NA,NA,NA
"DP0.00042.001.01797.000.060.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,61.5,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,81.2,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,100,NA,NA,NA,NA,36.5,NA,NA,100,100,91.7,83.3,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,NA,NA,NA,NA,NA
"DP0.00042.001.02051.000.060.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,60.4,NA,NA,99,NA,NA,99,NA,NA,NA,NA,NA,NA,19.8,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,99,99,NA,NA,NA,NA,34.4,NA,NA,99,99,84.4,82.3,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,99,99,NA,NA,NA,NA,NA
"DP0.00042.001.02052.000.060.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,61.5,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,81.2,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,100,NA,NA,NA,NA,36.5,NA,NA,100,100,91.7,83.3,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,NA,NA,NA,NA,NA
"DP0.00042.001.01796.000.070.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.01797.000.070.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.02051.000.070.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.02052.000.070.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.01796.000.080.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA
"DP0.00042.001.01797.000.080.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA
"DP0.00042.001.02051.000.080.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA
"DP0.00042.001.02052.000.080.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA
"DP0.20002.001.01796.200.000.000","Land-Water Interface Images","rawIRImage","On-shore MET station",NA,99,99,NA,NA,67.7,NA,0,99,99,NA,60.4,NA,99,NA,99,0,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,62.5,NA,99,99,99,0,99,0,NA,NA,NA,NA,NA,NA,NA,NA,99,99,99,99,NA,8.3,NA,NA,NA,NA,NA,NA,NA,NA,96.9,99,NA,NA,45.8,99,99,NA,NA,NA,NA,99,99,NA,NA,NA
"DP0.20002.001.01797.200.000.000","Land-Water Interface Images","rawRGBImage","On-shore MET station",NA,100,100,NA,NA,61.5,NA,0,100,100,NA,54.2,NA,100,NA,100,0,NA,NA,NA,NA,100,NA,NA,100,NA,NA,96.9,NA,NA,100,NA,NA,NA,63.5,NA,100,100,100,0,100,0,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,100,NA,12.5,NA,NA,NA,NA,NA,NA,NA,NA,96.9,100,NA,NA,47.9,100,100,NA,NA,NA,NA,100,100,NA,NA,NA
"DP0.20002.001.02051.200.000.000","Land-Water Interface Images","IRmetadata","On-shore MET station",NA,99,99,NA,NA,60.4,NA,0,99,99,NA,51,NA,99,NA,99,0,NA,NA,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,99,NA,NA,NA,62.5,NA,99,42.7,99,0,99,0,NA,NA,NA,NA,NA,NA,NA,NA,99,99,99,99,NA,8.3,NA,NA,NA,NA,NA,NA,NA,NA,96.9,99,NA,NA,45.8,99,99,NA,NA,NA,NA,99,99,NA,NA,NA
"DP0.20002.001.02052.200.000.000","Land-Water Interface Images","RGBmetadata","On-shore MET station",NA,100,100,NA,NA,61.5,NA,0,100,100,NA,51,NA,100,NA,100,0,NA,NA,NA,NA,100,NA,NA,100,NA,NA,96.9,NA,NA,100,NA,NA,NA,63.5,NA,100,42.7,100,0,100,0,NA,NA,NA,NA,NA,NA,NA,NA,100,100,100,100,NA,12.5,NA,NA,NA,NA,NA,NA,NA,NA,96.9,100,NA,NA,47.9,100,100,NA,NA,NA,NA,100,100,NA,NA,NA
