"streams","dp.name","term.name","location","ABBY","ARIK","BARC","BARR","BART","BIGC","BLAN","BLDE","BLUE","BLWA","BONA","CARI","CLBJ","COMO","CPER","CRAM","CUPE","DCFS","DEJU","DELA","DSNY","FLNT","GRSM","GUAN","GUIL","HARV","HEAL","HOPB","JERC","JORN","KING","KONA","KONZ","LAJA","LECO","LENO","LEWI","LIRO","MART","MAYF","MCDI","MCRA","MLBS","MOAB","NIWO","NOGP","OAES","ONAQ","ORNL","OSBS","POSE","PRIN","PRLA","PRPO","PUUM","REDB","RMNP","SCBI","SERC","SJER","SOAP","SRER","STEI","STER","SUGG","SYCA","TALL","TEAK","TECR","TOMB","TOOK","TOOL","TREE","UKFS","UNDE","WALK","WLOU","WOOD","WREF","YELL"
"DP0.00042.001.01797.000.070.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.02051.000.070.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.02052.000.070.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DP0.00042.001.01796.000.080.000","Snow Depth and Understory Phenology Images","rawIRImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA
"DP0.00042.001.01797.000.080.000","Snow Depth and Understory Phenology Images","rawRGBImage","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA
"DP0.00042.001.02051.000.080.000","Snow Depth and Understory Phenology Images","IRmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,NA
"DP0.00042.001.02052.000.080.000","Snow Depth and Understory Phenology Images","RGBmetadata","Meas. Level 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA
"DP0.20002.001.01796.200.000.000","Land-Water Interface Images","rawIRImage","On-shore MET station",NA,99,99,NA,NA,0,NA,99,97.9,99,NA,69.8,NA,99,NA,0,99,NA,NA,NA,NA,99,NA,NA,38.5,NA,NA,99,NA,NA,99,NA,NA,NA,76,NA,99,99,99,0,99,0,NA,NA,NA,NA,NA,NA,NA,NA,99,75,99,99,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,99,NA,NA,0,99,99,NA,NA,NA,NA,99,0,NA,NA,NA
"DP0.20002.001.01797.200.000.000","Land-Water Interface Images","rawRGBImage","On-shore MET station",NA,100,100,NA,NA,0,NA,100,100,100,NA,67.7,NA,100,NA,0,100,NA,NA,NA,NA,100,NA,NA,39.6,NA,NA,94.8,NA,NA,100,NA,NA,NA,71.9,NA,100,100,100,0,100,0,NA,NA,NA,NA,NA,NA,NA,NA,100,77.1,100,100,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,100,NA,NA,0,100,100,NA,NA,NA,NA,100,0,NA,NA,NA
"DP0.20002.001.02051.200.000.000","Land-Water Interface Images","IRmetadata","On-shore MET station",NA,99,99,NA,NA,0,NA,99,97.9,99,NA,69.8,NA,99,NA,0,99,NA,NA,NA,NA,99,NA,NA,38.5,NA,NA,99,NA,NA,99,NA,NA,NA,76,NA,99,99,99,0,99,0,NA,NA,NA,NA,NA,NA,NA,NA,99,75,99,99,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,99,NA,NA,0,99,99,NA,NA,NA,NA,99,0,NA,NA,NA
"DP0.20002.001.02052.200.000.000","Land-Water Interface Images","RGBmetadata","On-shore MET station",NA,100,100,NA,NA,0,NA,100,100,100,NA,67.7,NA,100,NA,0,100,NA,NA,NA,NA,100,NA,NA,39.6,NA,NA,94.8,NA,NA,100,NA,NA,NA,71.9,NA,100,100,100,0,100,0,NA,NA,NA,NA,NA,NA,NA,NA,100,77.1,100,100,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,100,NA,NA,0,100,100,NA,NA,NA,NA,100,0,NA,NA,NA
