"streams","uptime","site","dp.name","term.name","location"
"NEON.D11.CLBJ.DP0.00001.001.01309.000.040.000",99,"CLBJ","2D Wind Speed and Direction","sensorTemp","Meas. Level 4"
"NEON.D11.CLBJ.DP0.00001.001.01310.000.010.000",99.3541666666667,"CLBJ","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 1"
"NEON.D11.CLBJ.DP0.00001.001.01310.000.020.000",99.349537037037,"CLBJ","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 2"
"NEON.D11.CLBJ.DP0.00001.001.01310.000.030.000",99.3715277777778,"CLBJ","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 3"
"NEON.D11.CLBJ.DP0.00001.001.01310.000.040.000",99.1759259259259,"CLBJ","2D Wind Speed and Direction","2dWindSensorStatus","Meas. Level 4"
"NEON.D11.CLBJ.DP0.00002.001.01325.000.010.000",99.3784722222222,"CLBJ","Single Aspirated Air Temperature","PRTResistance","Meas. Level 1"
"NEON.D11.CLBJ.DP0.00002.001.01325.000.020.000",99.1770833333333,"CLBJ","Single Aspirated Air Temperature","PRTResistance","Meas. Level 2"
"NEON.D11.CLBJ.DP0.00002.001.01325.000.030.000",99.1770833333333,"CLBJ","Single Aspirated Air Temperature","PRTResistance","Meas. Level 3"
"NEON.D11.CLBJ.DP0.00002.001.01325.000.040.000",99.1238425925926,"CLBJ","Single Aspirated Air Temperature","PRTResistance","Meas. Level 4"
"NEON.D11.CLBJ.DP0.00002.001.01326.000.010.000",99.3680555555556,"CLBJ","Single Aspirated Air Temperature","fanSpeed","Meas. Level 1"
"NEON.D11.CLBJ.DP0.00002.001.01326.000.020.000",99.1122685185185,"CLBJ","Single Aspirated Air Temperature","fanSpeed","Meas. Level 2"
"NEON.D11.CLBJ.DP0.00002.001.01326.000.030.000",99.3738425925926,"CLBJ","Single Aspirated Air Temperature","fanSpeed","Meas. Level 3"
"NEON.D11.CLBJ.DP0.00002.001.01326.000.040.000",99.1064814814815,"CLBJ","Single Aspirated Air Temperature","fanSpeed","Meas. Level 4"
"NEON.D11.CLBJ.DP0.00002.001.01330.000.010.000",99.3668981481482,"CLBJ","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 1"
"NEON.D11.CLBJ.DP0.00002.001.01330.000.020.000",99.1111111111111,"CLBJ","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 2"
"NEON.D11.CLBJ.DP0.00002.001.01330.000.030.000",99.3738425925926,"CLBJ","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 3"
"NEON.D11.CLBJ.DP0.00002.001.01330.000.040.000",99.1064814814815,"CLBJ","Single Aspirated Air Temperature","turbineSpeed","Meas. Level 4"
"NEON.D11.CLBJ.DP0.00003.001.01325.000.050.101",99.1412037037037,"CLBJ","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00003.001.01325.000.050.102",99.1527777777778,"CLBJ","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00003.001.01325.000.050.103",99.1967592592593,"CLBJ","Triple Aspirated Air Temperature","PRTResistance","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00003.001.01326.000.050.000",99.1180555555556,"CLBJ","Triple Aspirated Air Temperature","fanSpeed","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00003.001.01330.000.050.000",99.1180555555556,"CLBJ","Triple Aspirated Air Temperature","turbineSpeed","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00004.001.01309.000.025.000",99.5138888888889,"CLBJ","Barometric Pressure","sensorTemp","Meas. Level 2.5"
"NEON.D11.CLBJ.DP0.00004.001.01311.000.025.000",99.5138888888889,"CLBJ","Barometric Pressure","rawBarometricPressure","Meas. Level 2.5"
"NEON.D11.CLBJ.DP0.00004.001.01312.000.025.000",99.5138888888889,"CLBJ","Barometric Pressure","sensorStatus","Meas. Level 2.5"
"NEON.D11.CLBJ.DP0.00005.001.01313.000.010.000",99.1527777777778,"CLBJ","IR Biological Temperature","infraredThermopileOutput","Meas. Level 1"
"NEON.D11.CLBJ.DP0.00005.001.01313.000.020.000",99.3611111111111,"CLBJ","IR Biological Temperature","infraredThermopileOutput","Meas. Level 2"
"NEON.D11.CLBJ.DP0.00005.001.01313.000.030.000",99.3726851851852,"CLBJ","IR Biological Temperature","infraredThermopileOutput","Meas. Level 3"
"NEON.D11.CLBJ.DP0.00005.001.01313.003.000.000",99.181712962963,"CLBJ","IR Biological Temperature","infraredThermopileOutput","Soil Plot 3"
"NEON.D11.CLBJ.DP0.00005.001.01314.000.010.000",99.1469907407407,"CLBJ","IR Biological Temperature","sensorResistance","Meas. Level 1"
"NEON.D11.CLBJ.DP0.00005.001.01314.000.020.000",99.3611111111111,"CLBJ","IR Biological Temperature","sensorResistance","Meas. Level 2"
"NEON.D11.CLBJ.DP0.00005.001.01314.000.030.000",99.3726851851852,"CLBJ","IR Biological Temperature","sensorResistance","Meas. Level 3"
"NEON.D11.CLBJ.DP0.00005.001.01314.003.000.000",99.1759259259259,"CLBJ","IR Biological Temperature","sensorResistance","Soil Plot 3"
"NEON.D11.CLBJ.DP0.00006.001.01897.900.000.000",99.8726851851852,"CLBJ","Precipitation","strainGauge1Stability","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.01898.900.000.000",99.9189814814815,"CLBJ","Precipitation","strainGauge1Temp","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.01900.900.000.000",99.9189814814815,"CLBJ","Precipitation","strainGauge1FreqRaw","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.01901.900.000.000",99.9074074074074,"CLBJ","Precipitation","strainGauge1Weight","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.01903.900.000.000",99.9074074074074,"CLBJ","Precipitation","totalGaugeWeight","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.01904.900.000.000",99.9074074074074,"CLBJ","Precipitation","totalPrecipDepth","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.01905.900.000.000",99.8726851851852,"CLBJ","Precipitation","inletTemp","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.01906.900.000.000",99.8726851851852,"CLBJ","Precipitation","internalTemp","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.01907.900.000.000",99.8958333333333,"CLBJ","Precipitation","precipAccumulationRate","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.01999.900.000.000",99.9189814814815,"CLBJ","Precipitation","strainGauge1FreqComp","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.02068.900.000.000",99.849537037037,"CLBJ","Precipitation","strainGauge2Stability","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.02069.900.000.000",99.8726851851852,"CLBJ","Precipitation","strainGauge3Stability","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.02070.900.000.000",99.9189814814815,"CLBJ","Precipitation","strainGauge2Temp","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.02071.900.000.000",99.9189814814815,"CLBJ","Precipitation","strainGauge3Temp","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.02072.900.000.000",99.9189814814815,"CLBJ","Precipitation","strainGauge2FreqRaw","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.02073.900.000.000",99.9189814814815,"CLBJ","Precipitation","strainGauge3FreqRaw","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.02074.900.000.000",99.9074074074074,"CLBJ","Precipitation","strainGauge2Weight","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.02075.900.000.000",99.9074074074074,"CLBJ","Precipitation","strainGauge3Weight","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.02076.900.000.000",99.9189814814815,"CLBJ","Precipitation","strainGauge2FreqComp","DFIR"
"NEON.D11.CLBJ.DP0.00006.001.02077.900.000.000",99.9189814814815,"CLBJ","Precipitation","strainGauge3FreqComp","DFIR"
"NEON.D11.CLBJ.DP0.00007.001.01927.000.050.000",99.9940393518519,"CLBJ","3D Wind Speed, Direction and Sonic Temperature","veloXaxs","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00007.001.01928.000.050.000",99.9940393518519,"CLBJ","3D Wind Speed, Direction and Sonic Temperature","veloYaxs","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00007.001.01929.000.050.000",99.9940393518519,"CLBJ","3D Wind Speed, Direction and Sonic Temperature","veloZaxs","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00007.001.02225.000.050.000",99.9940393518519,"CLBJ","3D Wind Speed, Direction and Sonic Temperature","diag16","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00007.001.03048.000.050.000",99.9940393518519,"CLBJ","3D Wind Speed, Direction and Sonic Temperature","veloSoni","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00010.001.02209.000.050.000",99.8524594907407,"CLBJ","3D Wind Attitude and Motion Reference","thetYaxs","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00010.001.02210.000.050.000",99.8524594907407,"CLBJ","3D Wind Attitude and Motion Reference","thetXaxs","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00010.001.02211.000.050.000",99.8522569444444,"CLBJ","3D Wind Attitude and Motion Reference","thetZaxs","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00010.001.02226.000.050.000",99.8522569444444,"CLBJ","3D Wind Attitude and Motion Reference","diag32","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00013.001.01818.000.050.000",99.5486111111111,"CLBJ","Wet deposition","chamberTemperature","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00014.001.01332.000.050.000",99.1238425925926,"CLBJ","Shortwave Radiation (Direct and Diffuse Pyranometer)","rawShortwaveRadiationGlobal","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00014.001.01333.000.050.000",99.1238425925926,"CLBJ","Shortwave Radiation (Direct and Diffuse Pyranometer)","rawShortwaveRadiationDiffuse","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00014.001.01334.000.050.000",99.1238425925926,"CLBJ","Shortwave Radiation (Direct and Diffuse Pyranometer)","sunPresence","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00016.001.01931.000.050.000",99.6467592592593,"CLBJ","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","diag","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00016.001.02181.000.050.000",99.6467592592593,"CLBJ","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","presGageCell","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00016.001.02185.000.050.000",99.9939814814815,"CLBJ","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","rhoMoleH2O","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00016.001.02186.000.050.000",99.6467592592593,"CLBJ","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","fdMoleH2O","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00016.001.02191.000.050.000",99.6467592592593,"CLBJ","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","fdMoleCO2","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00016.001.02194.000.050.000",99.6467013888889,"CLBJ","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","ssiCO2","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00016.001.02195.000.050.000",99.6467013888889,"CLBJ","ECTE Infrared Gas Analzer (Turbulent CO2 & H2O)","ssiH2O","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00022.001.01324.000.050.000",99.1469907407407,"CLBJ","Shortwave Radiation (Primary Pyranometer)","pyranometerOutput","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00022.001.01325.000.050.000",99.1469907407407,"CLBJ","Shortwave Radiation (Primary Pyranometer)","PRTResistance","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00022.001.01326.000.050.000",99.1539351851852,"CLBJ","Shortwave Radiation (Primary Pyranometer)","fanSpeed","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00023.001.01314.000.050.000",99.1412037037037,"CLBJ","Shortwave/Longwave Net Radiation","sensorResistance","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00023.001.01314.003.000.000",99.1168981481482,"CLBJ","Shortwave/Longwave Net Radiation","sensorResistance","Soil Plot 3"
"NEON.D11.CLBJ.DP0.00023.001.01315.000.050.000",99.1412037037037,"CLBJ","Shortwave/Longwave Net Radiation","inNetRadPyranometer","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00023.001.01316.000.050.000",99.1354166666667,"CLBJ","Shortwave/Longwave Net Radiation","outNetRadPyranometer","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00023.001.01317.000.050.000",99.1412037037037,"CLBJ","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00023.001.01317.003.000.000",99.1180555555556,"CLBJ","Shortwave/Longwave Net Radiation","inNetRadPyrgeometer","Soil Plot 3"
"NEON.D11.CLBJ.DP0.00023.001.01318.000.050.000",99.1354166666667,"CLBJ","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00023.001.01318.003.000.000",99.1238425925926,"CLBJ","Shortwave/Longwave Net Radiation","outNetRadPyrgeometer","Soil Plot 3"
"NEON.D11.CLBJ.DP0.00024.001.01320.000.010.000",99.1180555555556,"CLBJ","Photosynthetically Active Radiation","inPAR","Meas. Level 1"
"NEON.D11.CLBJ.DP0.00024.001.01320.000.020.000",99.3726851851852,"CLBJ","Photosynthetically Active Radiation","inPAR","Meas. Level 2"
"NEON.D11.CLBJ.DP0.00024.001.01320.000.030.000",99.3668981481482,"CLBJ","Photosynthetically Active Radiation","inPAR","Meas. Level 3"
"NEON.D11.CLBJ.DP0.00024.001.01320.000.040.000",99.1469907407407,"CLBJ","Photosynthetically Active Radiation","inPAR","Meas. Level 4"
"NEON.D11.CLBJ.DP0.00024.001.01320.000.050.000",99.3726851851852,"CLBJ","Photosynthetically Active Radiation","inPAR","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00024.001.01321.000.050.000",99.1180555555556,"CLBJ","Photosynthetically Active Radiation","outPAR","Meas. Level 5"
"NEON.D11.CLBJ.DP0.00040.001.01798.001.501.000",99.4907407407407,"CLBJ","Soil heat flux plate","SHFVoltage","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00040.001.01798.003.501.000",99.4791666666667,"CLBJ","Soil heat flux plate","SHFVoltage","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00040.001.01798.005.501.000",99.6180555555556,"CLBJ","Soil heat flux plate","SHFVoltage","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00040.001.01800.001.501.000",99.4907407407407,"CLBJ","Soil heat flux plate","curVoltage","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00040.001.01800.003.501.000",99.4791666666667,"CLBJ","Soil heat flux plate","curVoltage","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00040.001.01800.005.501.000",99.6180555555556,"CLBJ","Soil heat flux plate","curVoltage","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00041.001.01728.001.501.000",99.6064814814815,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00041.001.01728.001.502.000",99.6180555555556,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 1, depth 2"
"NEON.D11.CLBJ.DP0.00041.001.01728.001.503.000",99.5023148148148,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 1, depth 3"
"NEON.D11.CLBJ.DP0.00041.001.01728.001.504.000",99.4907407407407,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 1, depth 4"
"NEON.D11.CLBJ.DP0.00041.001.01728.001.505.000",99.537037037037,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 1, depth 5"
"NEON.D11.CLBJ.DP0.00041.001.01728.001.506.000",99.5717592592593,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 1, depth 6"
"NEON.D11.CLBJ.DP0.00041.001.01728.001.507.000",99.5486111111111,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 1, depth 7"
"NEON.D11.CLBJ.DP0.00041.001.01728.001.508.000",99.5486111111111,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 1, depth 8"
"NEON.D11.CLBJ.DP0.00041.001.01728.001.509.000",99.5601851851852,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 1, depth 9"
"NEON.D11.CLBJ.DP0.00041.001.01728.002.501.000",99.5486111111111,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00041.001.01728.002.502.000",99.5601851851852,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 2, depth 2"
"NEON.D11.CLBJ.DP0.00041.001.01728.002.503.000",99.4791666666667,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 2, depth 3"
"NEON.D11.CLBJ.DP0.00041.001.01728.002.504.000",99.5717592592593,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 2, depth 4"
"NEON.D11.CLBJ.DP0.00041.001.01728.002.505.000",99.537037037037,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 2, depth 5"
"NEON.D11.CLBJ.DP0.00041.001.01728.002.506.000",99.5833333333333,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 2, depth 6"
"NEON.D11.CLBJ.DP0.00041.001.01728.002.507.000",99.4791666666667,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 2, depth 7"
"NEON.D11.CLBJ.DP0.00041.001.01728.002.508.000",99.5949074074074,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 2, depth 8"
"NEON.D11.CLBJ.DP0.00041.001.01728.002.509.000",99.5717592592593,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 2, depth 9"
"NEON.D11.CLBJ.DP0.00041.001.01728.003.501.000",99.4560185185185,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00041.001.01728.003.502.000",99.537037037037,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 3, depth 2"
"NEON.D11.CLBJ.DP0.00041.001.01728.003.503.000",99.5023148148148,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 3, depth 3"
"NEON.D11.CLBJ.DP0.00041.001.01728.003.504.000",99.5601851851852,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 3, depth 4"
"NEON.D11.CLBJ.DP0.00041.001.01728.003.505.000",99.5486111111111,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 3, depth 5"
"NEON.D11.CLBJ.DP0.00041.001.01728.003.506.000",99.5601851851852,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 3, depth 6"
"NEON.D11.CLBJ.DP0.00041.001.01728.003.507.000",99.5833333333333,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 3, depth 7"
"NEON.D11.CLBJ.DP0.00041.001.01728.003.508.000",99.525462962963,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 3, depth 8"
"NEON.D11.CLBJ.DP0.00041.001.01728.003.509.000",99.5601851851852,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 3, depth 9"
"NEON.D11.CLBJ.DP0.00041.001.01728.004.501.000",99.5601851851852,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00041.001.01728.004.502.000",99.4791666666667,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 4, depth 2"
"NEON.D11.CLBJ.DP0.00041.001.01728.004.503.000",99.4560185185185,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 4, depth 3"
"NEON.D11.CLBJ.DP0.00041.001.01728.004.504.000",99.4675925925926,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 4, depth 4"
"NEON.D11.CLBJ.DP0.00041.001.01728.004.505.000",99.5717592592593,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 4, depth 5"
"NEON.D11.CLBJ.DP0.00041.001.01728.004.506.000",99.5717592592593,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 4, depth 6"
"NEON.D11.CLBJ.DP0.00041.001.01728.004.507.000",99.4907407407407,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 4, depth 7"
"NEON.D11.CLBJ.DP0.00041.001.01728.004.508.000",99.5023148148148,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 4, depth 8"
"NEON.D11.CLBJ.DP0.00041.001.01728.004.509.000",99.4675925925926,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 4, depth 9"
"NEON.D11.CLBJ.DP0.00041.001.01728.005.501.000",99.4791666666667,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00041.001.01728.005.502.000",99.5717592592593,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 5, depth 2"
"NEON.D11.CLBJ.DP0.00041.001.01728.005.503.000",99.5717592592593,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 5, depth 3"
"NEON.D11.CLBJ.DP0.00041.001.01728.005.504.000",99.4675925925926,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 5, depth 4"
"NEON.D11.CLBJ.DP0.00041.001.01728.005.505.000",99.5486111111111,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 5, depth 5"
"NEON.D11.CLBJ.DP0.00041.001.01728.005.506.000",99.4791666666667,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 5, depth 6"
"NEON.D11.CLBJ.DP0.00041.001.01728.005.507.000",99.4560185185185,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 5, depth 7"
"NEON.D11.CLBJ.DP0.00041.001.01728.005.508.000",99.5023148148148,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 5, depth 8"
"NEON.D11.CLBJ.DP0.00041.001.01728.005.509.000",99.5601851851852,"CLBJ","Soil temperature","soilPRTResistance","Soil Plot 5, depth 9"
"NEON.D11.CLBJ.DP0.00066.001.01329.001.000.000",99.1469907407407,"CLBJ","Photosynthetically active radiation (Quantum Line)","linePAR","Soil Plot 1"
"NEON.D11.CLBJ.DP0.00066.001.01329.003.000.000",99.3668981481482,"CLBJ","Photosynthetically active radiation (Quantum Line)","linePAR","Soil Plot 3"
"NEON.D11.CLBJ.DP0.00066.001.01329.005.000.000",99.3611111111111,"CLBJ","Photosynthetically active radiation (Quantum Line)","linePAR","Soil Plot 5"
"NEON.D11.CLBJ.DP0.00094.001.02081.001.501.000",99.4444444444444,"CLBJ","Soil water and salinity","rawVSWC0","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02081.002.501.000",99.5486111111111,"CLBJ","Soil water and salinity","rawVSWC0","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02081.003.501.000",99.5717592592593,"CLBJ","Soil water and salinity","rawVSWC0","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02081.004.501.000",99.5023148148148,"CLBJ","Soil water and salinity","rawVSWC0","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02081.005.501.000",99.4791666666667,"CLBJ","Soil water and salinity","rawVSWC0","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02082.001.501.000",99.4444444444444,"CLBJ","Soil water and salinity","rawVSIC0","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02082.002.501.000",99.5601851851852,"CLBJ","Soil water and salinity","rawVSIC0","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02082.003.501.000",99.5601851851852,"CLBJ","Soil water and salinity","rawVSIC0","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02082.004.501.000",99.5138888888889,"CLBJ","Soil water and salinity","rawVSIC0","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02082.005.501.000",99.5138888888889,"CLBJ","Soil water and salinity","rawVSIC0","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02083.001.501.000",99.4444444444444,"CLBJ","Soil water and salinity","rawVSWC1","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02083.002.501.000",99.5486111111111,"CLBJ","Soil water and salinity","rawVSWC1","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02083.003.501.000",99.5717592592593,"CLBJ","Soil water and salinity","rawVSWC1","Soil Plot 3, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02083.004.501.000",99.5023148148148,"CLBJ","Soil water and salinity","rawVSWC1","Soil Plot 4, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02083.005.501.000",99.4791666666667,"CLBJ","Soil water and salinity","rawVSWC1","Soil Plot 5, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02084.001.501.000",99.4444444444444,"CLBJ","Soil water and salinity","rawVSIC1","Soil Plot 1, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02084.002.501.000",99.5601851851852,"CLBJ","Soil water and salinity","rawVSIC1","Soil Plot 2, depth 1"
"NEON.D11.CLBJ.DP0.00094.001.02084.003.501.000",99.5717592592593,"CLBJ","Soil water and salinity","rawVSIC1","Soil Plot 3, depth 1"
